Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,ConvexityDeficit,AreaPerimeterRatio,DiameterRatio,Class
90393,1165.547,458.4495326,253.3797702,1.80933755,0.833387939,91924,339.2520334,0.755693218,0.983344937,0.83615171,0.739998646,0.005071737,0.000938124,0.547597996,0.990789617,0.016655062878029675,77.5541441057289,0.7399986460363555,CALI
33066,673.337,250.7839681,168.1504603,1.491425999,0.741910216,33406,205.185133,0.710913313,0.989822188,0.916487542,0.81817484,0.007584345,0.00209644,0.669410068,0.99837558,0.010177812369035503,49.1076533741648,0.8181748401005543,DERMASON
26572,611.198,231.7289188,146.2521117,1.584448362,0.775673425,26894,183.9361878,0.792815372,0.988027069,0.893861555,0.793755862,0.008720793,0.002135421,0.630048369,0.998279106,0.011972930765226444,43.475273152071836,0.7937558624642407,DERMASON
146007,1466.009,530.0595389,353.3292622,1.500185792,0.745429832,147648,431.1634101,0.770383854,0.988885728,0.853709804,0.81342449,0.003630371,0.000980392,0.661659401,0.992612032,0.01111427178153446,99.59488652525326,0.813424490001193,BOMBAY
30480,658.655,242.1779027,160.8223199,1.505872462,0.747673193,30893,196.9983282,0.698185816,0.986631276,0.88289456,0.813444687,0.007945469,0.00214591,0.661692259,0.99642415,0.013368724306477196,46.27612331190077,0.8134446867517612,DERMASON
28002,619.788,229.7733638,155.3576694,1.478995949,0.736778331,28301,188.820692,0.714482547,0.989435002,0.916036099,0.821769281,0.008205605,0.002308288,0.675304752,0.998772992,0.010564997703261369,45.17996476214447,0.8217692811615618,DERMASON
95737,1284.958,431.6200414,283.3158307,1.523458962,0.754412165,97477,349.1362689,0.765283773,0.982149635,0.728637994,0.80889726,0.004508393,0.001190625,0.654314778,0.996821712,0.017850364701416745,74.50593715903554,0.8088972601168932,BARBUNYA
73927,1082.44,397.7227442,237.1305104,1.677231427,0.802820618,74724,306.8008798,0.803886388,0.989334083,0.792876017,0.771393852,0.005379939,0.001175065,0.595048475,0.998034003,0.01066591724211766,68.29662614094083,0.7713938523106469,BARBUNYA
32469,667.636,242.2560197,171.5790356,1.411920861,0.705956702,32830,203.3244077,0.745026502,0.98900396,0.9153755,0.839295585,0.007461148,0.002283732,0.704417079,0.994581168,0.010996040207127628,48.632787926355086,0.8392955846950209,DERMASON
51342,854.937,326.9648447,200.3430406,1.632024969,0.79028788,51898,255.6768756,0.803738318,0.989286678,0.88270263,0.781970538,0.00636837,0.001468823,0.611477923,0.997947238,0.010713322286022583,60.05354780527688,0.781970538253405,SEKER
38883,732.331,267.1679014,185.7064006,1.438657475,0.718920327,39288,222.5025241,0.800457016,0.989691509,0.91107639,0.832819073,0.006871072,0.002038952,0.693587609,0.997834998,0.010308491142333537,53.0948437250369,0.832819073451763,SIRA
45993,773.877,270.5475939,216.6622932,1.248706408,0.598893399,46334,241.9919552,0.768471178,0.992640394,0.965067574,0.894452439,0.005882365,0.002322527,0.800045165,0.999021525,0.007359606336599473,59.43192522842778,0.8944524388911966,SEKER
66185,1035.179,338.3862849,249.4171013,1.356708434,0.675807632,67385,290.2918519,0.733408685,0.982191882,0.776137256,0.857871211,0.005112734,0.001708132,0.735943014,0.998460094,0.01780811753357572,63.93580240711992,0.8578712106661979,BARBUNYA
36115,695.367,251.9558192,183.4432137,1.373481276,0.685495454,36515,214.4365784,0.763353131,0.989045598,0.938575752,0.851088017,0.006976487,0.002257951,0.724350812,0.994882277,0.010954402300424482,51.93660326129943,0.8510880164660233,DERMASON
80420,1161.915,413.4325044,248.2234946,1.665565563,0.799702352,82080,319.9905064,0.679733922,0.979775828,0.748557586,0.773984878,0.005140916,0.001138021,0.599052591,0.997761366,0.020224171539961013,69.21332455472216,0.7739848778082674,BARBUNYA
33832,688.855,252.1364786,171.1567885,1.473131628,0.734299195,34260,207.5481638,0.772384823,0.987507297,0.895946147,0.823158017,0.007452603,0.002110671,0.677589121,0.998177965,0.012492702860478693,49.11338380355808,0.8231580172469339,DERMASON
40646,741.995,253.3851611,204.8299855,1.237051111,0.588669191,41085,227.4908669,0.736861188,0.989314835,0.927738798,0.897806588,0.006233951,0.002498471,0.806056669,0.997133298,0.010685164902032371,54.7793448742916,0.897806587853893,SEKER
39208,713.397,251.5902296,198.6111972,1.26674746,0.61384917,39469,223.4304726,0.77639604,0.993387215,0.968103959,0.888072931,0.006416809,0.00246203,0.788673531,0.999050192,0.006612784717119765,54.95958071031978,0.8880729309529595,SEKER
37632,713.497,265.529855,180.7686029,1.468893661,0.732483787,37954,218.8939253,0.753710269,0.991516046,0.928929727,0.824366531,0.007055959,0.002010098,0.679580177,0.998231014,0.008483954260420508,52.74303886351309,0.8243665304603883,DERMASON
52710,872.7,326.0393835,207.3994495,1.572035916,0.77159197,53280,259.0607195,0.677419355,0.989301802,0.869706925,0.794568793,0.006185532,0.001520838,0.631339567,0.992488475,0.010698198198198198,60.39876246132691,0.7945687932513221,SIRA
31026,648.469,236.2812723,167.6454005,1.409411004,0.704689082,31397,198.7549499,0.729165687,0.988183584,0.927165393,0.841179447,0.007615589,0.002352003,0.707582862,0.997275072,0.011816415581106476,47.84500107175516,0.8411794467047146,DERMASON
69993,1026.528,398.0416646,227.8185837,1.747186986,0.820010425,72098,298.5261386,0.679840707,0.970803628,0.834685507,0.749987163,0.005686878,0.001109862,0.562480744,0.982759036,0.029196371605314988,68.18420929580098,0.7499871625247947,CALI
60049,941.57,361.8765627,218.028992,1.659763499,0.798122297,61976,276.508158,0.700279883,0.968907319,0.851158456,0.764095237,0.006026355,0.001267139,0.583841531,0.969038863,0.03109268103782109,63.77539641237507,0.7640952371630337,HOROZ
43399,777.006,290.157766,191.2833419,1.516900338,0.751933389,43938,235.0687623,0.80574431,0.987732714,0.903318369,0.810141205,0.006685817,0.001776549,0.656328772,0.995585337,0.012267285720788383,55.8541375484874,0.810141205388244,SIRA
38897,741.924,275.309866,180.1804474,1.527967491,0.756093003,39330,222.542577,0.790894858,0.988990592,0.88798807,0.808334914,0.00707792,0.001864021,0.653405334,0.998382108,0.011009407576913297,52.42720278626921,0.8083349145213706,DERMASON
48004,795.841,281.0863977,217.8036746,1.290549382,0.632128222,48377,247.2257897,0.77520832,0.992289724,0.952433522,0.879536654,0.005855479,0.002161513,0.773584726,0.99834929,0.007710275544163548,60.318581224138995,0.8795366539360648,SEKER
79278,1088.437,420.0452858,241.1781364,1.741639156,0.818734879,80286,317.7103785,0.757568229,0.987444885,0.840922468,0.756371728,0.005298384,0.001069706,0.57209819,0.996388609,0.012555115462222554,72.83655370039791,0.7563717276219458,BARBUNYA
48831,871.27,318.9514291,195.5799615,1.630798098,0.78993026,49662,249.3462657,0.789009355,0.983266884,0.808350965,0.781768768,0.006531741,0.00150495,0.611162406,0.996682489,0.016733115863235472,56.04577226347745,0.7817687677512275,BARBUNYA
80050,1078.541,403.0061294,253.685414,1.588605837,0.777014443,80805,319.2535443,0.807998224,0.990656519,0.864764558,0.792180369,0.00503443,0.001223,0.627549737,0.996929175,0.00934348122022152,74.22063695306902,0.7921803690065662,BARBUNYA
41292,761.797,274.4736977,191.8169651,1.430914609,0.715264619,41782,229.2915334,0.7918992,0.988272462,0.894123,0.835386178,0.00664714,0.001996934,0.697870067,0.998592475,0.011727538174333444,54.20341639570647,0.8353861784257952,SIRA
73780,1047.986,404.1658945,234.4628894,1.723794736,0.814534246,74526,306.4956992,0.801956522,0.989990071,0.844184848,0.758341323,0.005477987,0.001117531,0.575081562,0.99132257,0.01000992942060489,70.4017038395551,0.7583413231321031,CALI
39060,746.25,276.0027769,180.8989189,1.525729278,0.755260898,39642,223.0083779,0.814309838,0.985318601,0.881400748,0.80799324,0.007066123,0.00185777,0.652853076,0.996077052,0.014681398516724686,52.34170854271357,0.8079932397955522,SIRA
37576,721.428,270.5733023,177.4508206,1.524779098,0.754906261,37992,218.7309972,0.696290257,0.989050326,0.907265555,0.808398299,0.007200695,0.001896949,0.653507809,0.996455048,0.010949673615498,52.085585810365,0.8083982985042644,SIRA
45347,834.011,264.891106,220.2328694,1.202777345,0.555660823,46554,240.2864824,0.793945654,0.974073119,0.819247015,0.907114195,0.005841425,0.002439756,0.822856163,0.989712751,0.025926880611762685,54.372184539532455,0.9071141950685201,SEKER
58849,959.596,366.160794,205.5118737,1.781701404,0.827638679,59683,273.7313902,0.720526477,0.986026172,0.803104563,0.747571544,0.006222039,0.001198736,0.558863214,0.995727373,0.013973828393344838,61.32685004939579,0.7475715442107109,HOROZ
39320,736.459,271.2158665,185.2215123,1.464278437,0.730483614,39800,223.7493663,0.767144669,0.987939698,0.911016463,0.824986271,0.006897657,0.001970917,0.680602347,0.996591341,0.012060301507537688,53.39061644979558,0.8249862708529996,SIRA
25021,584.754,217.0879252,147.092512,1.475859799,0.735457243,25339,178.4873291,0.708007923,0.987450176,0.919534704,0.822189115,0.008676229,0.002445669,0.675994941,0.997673758,0.012549824381388373,42.788933466038706,0.8221891150120956,DERMASON
49158,884.74,368.0108409,170.9600126,2.152613558,0.88554607,50011,250.1797545,0.623199797,0.982943752,0.789173955,0.679816263,0.007486286,0.000986308,0.462150151,0.994830681,0.017056247625522384,55.562086036575714,0.6798162627170584,HOROZ
43005,767.416,291.2970747,188.366899,1.546434518,0.762787881,43390,233.9992877,0.76857776,0.991126988,0.917628972,0.803301193,0.006773563,0.001739845,0.645292807,0.997903071,0.008873012214796036,56.03870651641352,0.8033011932611762,SIRA
37437,712.362,265.4249958,180.1470026,1.473380028,0.734404978,37872,218.3260608,0.75493043,0.988513942,0.927063354,0.822552752,0.007089911,0.002002053,0.676593031,0.996878659,0.011486058301647655,52.5533366462557,0.8225527522076729,DERMASON
30626,670.667,242.8937507,161.4059465,1.504862466,0.747277101,31255,197.4695782,0.795914655,0.97987522,0.85563052,0.812987479,0.007930966,0.002137181,0.660948642,0.994636803,0.02012478003519437,45.66498724404212,0.8129874796321798,DERMASON
149941,1485.141,563.7178471,342.7112691,1.644876892,0.793976666,152636,436.9334166,0.710822983,0.982343615,0.854269481,0.775092396,0.003759598,0.000837018,0.600768222,0.988189766,0.017656385125396367,100.96078419490135,0.7750923956865442,BOMBAY
46218,820.662,314.5132965,187.9773529,1.673144619,0.801737017,46825,242.5831513,0.668663194,0.987036839,0.862367466,0.771296966,0.006804996,0.001485573,0.594899009,0.995352077,0.012963160704751736,56.31794819304415,0.7712969658184228,SIRA
171994,1534.393,568.3886482,387.3556881,1.467355884,0.731820039,173315,467.9632061,0.783425419,0.99237804,0.918015352,0.823315539,0.0033047,0.00093665,0.677848476,0.99464495,0.0076219600150015865,112.09253431161378,0.8233155387285934,BOMBAY
67704,1000.748,388.251976,223.1687516,1.739723744,0.81829119,68428,293.6041725,0.768577591,0.989419536,0.849522196,0.756220678,0.00573455,0.00115684,0.571869714,0.99489532,0.010580464137487578,67.65339526034526,0.7562206779341671,CALI
36361,685.038,234.7907394,197.4200707,1.189295185,0.541292841,36669,215.1656643,0.789426835,0.991600535,0.97368024,0.916414612,0.006457213,0.002809266,0.83981574,0.998788816,0.00839946548855982,53.0788073070399,0.9164146117936711,SEKER
44401,828.921,307.4896076,184.5227895,1.666404505,0.799929196,45222,237.7669216,0.682997739,0.98184512,0.812037959,0.773251894,0.006925286,0.001527219,0.597918492,0.996374069,0.018154880367962496,53.564814982368645,0.773251894448741,SIRA
34258,682.821,256.7804102,170.3303191,1.507543763,0.748326423,34594,208.8507609,0.738318966,0.990287333,0.923332517,0.813343824,0.007495487,0.002023375,0.661528177,0.997282677,0.00971266693646297,50.171274755755896,0.8133438245438243,DERMASON
203296,1716.579,627.5124928,416.8053569,1.505528858,0.747538554,205470,508.7676351,0.765018439,0.98941938,0.866984049,0.810768934,0.003086694,0.000822738,0.657346265,0.989653771,0.01058062004185526,118.43090239365623,0.8107689343838351,BOMBAY
66144,992.056,373.6982151,227.6118841,1.641822071,0.793109252,67488,290.2019236,0.721977842,0.980085349,0.84455501,0.776567593,0.005649767,0.00126744,0.603057227,0.990112666,0.01991465149359886,66.67365551944648,0.7765675935121692,CALI
49708,844.844,321.3616905,197.9670309,1.623309139,0.787726126,50314,251.5754187,0.710367989,0.987955639,0.875151226,0.78284197,0.006464989,0.001497766,0.612841549,0.994831288,0.012044361410343046,58.83689769945694,0.7828419694599534,SIRA
30833,646.993,239.170384,164.282561,1.455847672,0.726766076,31162,198.1357991,0.777158845,0.989442269,0.925606686,0.828429489,0.007756961,0.002253687,0.686295419,0.999141588,0.010557730569283101,47.65584789943631,0.828429489413706,DERMASON
36648,728.404,244.7217496,191.1254361,1.280424807,0.624542523,37297,216.0131543,0.76033195,0.982599137,0.867991553,0.882688828,0.006677629,0.002500533,0.779139567,0.997629629,0.017400863340215032,50.31273853520848,0.8826888278343691,SEKER
38285,709.287,247.6137766,197.3269149,1.254840358,0.604092613,38609,220.7849088,0.742331407,0.991608174,0.956300792,0.891650343,0.006467645,0.002521763,0.795040334,0.997648697,0.00839182574011241,53.97674002202211,0.8916503428509156,SEKER
39639,755.253,288.96019,175.0510139,1.650719888,0.795619786,40186,224.6551631,0.680147563,0.986388294,0.87326818,0.777460602,0.007289795,0.001642891,0.604444987,0.997769361,0.013611705569103669,52.484399267530215,0.7774606014067197,SIRA
41949,774.378,296.4984314,180.7257045,1.640599118,0.792760369,42497,231.1084716,0.788307588,0.987104972,0.879074058,0.77945934,0.007068069,0.001609364,0.607556863,0.996757253,0.012895027884321246,54.17121870714302,0.7794593398310976,SIRA
41161,761.265,283.9363059,186.8420049,1.519659918,0.752981255,41917,228.9275276,0.704871992,0.981964358,0.892532533,0.806263669,0.006898188,0.001798138,0.650061103,0.987871803,0.01803564186368299,54.069213742914755,0.8062636684462127,SIRA
42140,779.769,289.6573573,187.096078,1.548174394,0.763403358,42663,231.6340096,0.758131836,0.987741134,0.870908369,0.799682811,0.006873691,0.001733967,0.639492598,0.990046065,0.012258865996296556,54.04164566685775,0.799682810611626,SIRA
58191,959.247,341.437891,217.4412004,1.570253891,0.770996245,59272,272.1967714,0.715650826,0.981762046,0.794702877,0.797207277,0.005867538,0.00146191,0.635539442,0.997958282,0.018237953839924416,60.66320770354247,0.7972072771501508,BARBUNYA
38110,861.568,310.1777403,157.4886783,1.969524055,0.861512194,39200,220.2797291,0.643924034,0.972193878,0.645163356,0.71017259,0.008139012,0.001277048,0.504345107,0.99331982,0.027806122448979592,44.23330485811915,0.7101725897124282,HOROZ
32624,671.854,254.3164498,163.6790625,1.553750651,0.765358741,33004,203.8091433,0.784607985,0.988486244,0.908232959,0.801399766,0.007795379,0.001983416,0.642241585,0.99788328,0.011513755908374742,48.558168887883376,0.8013997657653681,DERMASON
29795,641.153,234.7526272,162.1963289,1.447336255,0.722926974,30161,194.7721033,0.804878708,0.987865124,0.910814417,0.829690835,0.007878927,0.002303096,0.688386882,0.996327291,0.012134876164583402,46.470967148246984,0.8296908350851462,DERMASON
41943,760.064,276.5469405,193.2997925,1.430663411,0.715144708,42362,231.0919432,0.773713337,0.99010906,0.912365866,0.8356337,0.006593399,0.001983138,0.698283681,0.999008913,0.009890939993390302,55.18351086224318,0.8356337003120814,SIRA
50394,1025.661,373.3573765,172.6985858,2.16190176,0.886590219,52528,253.3054157,0.643453612,0.959374048,0.601978543,0.678452956,0.007408766,0.000968288,0.460298413,0.99511995,0.04062595187328663,49.13319313106377,0.6784529559174252,HOROZ
38118,707.806,249.0978612,195.2053347,1.276081217,0.62120364,38477,220.3028483,0.758567164,0.990669751,0.956117991,0.88440281,0.006534914,0.002466154,0.78216833,0.998110314,0.009330249239805598,53.853739584010306,0.8844028095573226,SEKER
51025,900.15,374.270698,175.1092368,2.137355543,0.883798421,51785,254.8863428,0.748946851,0.985323936,0.791339977,0.681021368,0.007335046,0.000973253,0.463790104,0.99128435,0.014676064497441344,56.68499694495362,0.6810213681221713,HOROZ
31090,662.772,247.071262,160.4472146,1.539891251,0.760449983,31430,198.9598388,0.781804008,0.98918231,0.889410559,0.805273091,0.007946969,0.002061361,0.648464751,0.998565196,0.010817690104995227,46.90904262702709,0.8052730908056802,DERMASON
33721,679.686,255.8912522,168.1760555,1.52156769,0.753701497,34076,207.2074098,0.75135918,0.989582111,0.917262545,0.809747922,0.007588484,0.002012492,0.655691698,0.997679302,0.010417889423641273,49.612615237035925,0.809747922285559,DERMASON
51437,859.453,320.0957349,205.6435152,1.556556425,0.766332816,51993,255.9133104,0.763047026,0.989306253,0.875066849,0.79948991,0.006223064,0.001568325,0.639184117,0.994926144,0.01069374723520474,59.848531566007686,0.7994899103543163,SIRA
35677,689.725,235.9739477,192.7272628,1.224393188,0.57701846,36120,213.1322764,0.76843715,0.987735327,0.942423825,0.903202572,0.006614176,0.002715165,0.815774885,0.998829212,0.01226467331118494,51.72641270071405,0.9032025716286307,SEKER
68035,1022.207,355.8995951,244.0281087,1.458436887,0.727916676,69243,294.3210024,0.797017408,0.982554193,0.818209564,0.826977626,0.005231125,0.001509211,0.683891994,0.997413311,0.017445806796354865,66.55696938095709,0.8269776264210198,BARBUNYA
39473,748.749,293.4344414,171.9005647,1.707001032,0.810439222,39937,224.1842647,0.787695562,0.988381701,0.884784463,0.764001198,0.007433801,0.001562309,0.58369783,0.996372799,0.011618298820642511,52.71860129362443,0.7640011977816861,DERMASON
73151,1038.185,357.1029914,262.2102919,1.361895404,0.678856702,74289,305.1864118,0.796435415,0.984681447,0.852865667,0.854617349,0.004881724,0.001606349,0.730370813,0.994688653,0.015318553217838442,70.46046706511845,0.8546173489153246,BARBUNYA
71482,1073.571,379.7632629,240.4227113,1.579564846,0.774081668,72843,301.6847844,0.800649642,0.981315981,0.779372389,0.794402234,0.005312712,0.001305142,0.631074909,0.996823742,0.01868401905467924,66.58339318032995,0.794402233897596,BARBUNYA
35354,690.737,250.6471845,180.2388145,1.390639332,0.694913112,35800,212.1652914,0.720627803,0.987541899,0.931157148,0.846469877,0.007089641,0.002245174,0.716511252,0.996408729,0.012458100558659218,51.1830117685892,0.8464698768639071,DERMASON
43204,781.451,263.3512758,209.8816264,1.254760983,0.604026104,44006,234.5400633,0.729181435,0.981775212,0.88905846,0.890597786,0.00609553,0.002365471,0.793164417,0.995231764,0.018224787528973323,55.286895787451805,0.8905977865021606,SEKER
73025,1052.841,401.4808103,234.2697239,1.713754572,0.81210299,74786,304.9234621,0.749720234,0.976452812,0.827858003,0.759496978,0.005497854,0.001128437,0.57683566,0.988554749,0.023547187976359213,69.35995083778083,0.759496977880838,CALI
34600,673.252,231.4349165,190.4578223,1.215150492,0.568123459,34919,209.8906578,0.777790266,0.990864572,0.959247461,0.906910077,0.00668887,0.00279119,0.822485887,0.99944413,0.009135427704115238,51.39234640223869,0.9069100763799398,SEKER
44957,818.874,313.4975874,184.555333,1.698664473,0.808353219,45683,239.2509775,0.662496316,0.984107874,0.842506039,0.763166886,0.006973276,0.001459132,0.582423696,0.98934244,0.01589212617385023,54.90099819996727,0.7631668858578272,SIRA
35632,710.37,276.1867325,164.8450123,1.675432752,0.802344863,36011,212.9978203,0.717230274,0.989475438,0.887321162,0.771209458,0.007751087,0.001691343,0.594764028,0.996487132,0.010524561939407403,50.15977589143686,0.7712094580792362,DERMASON
58678,960.283,388.4974922,193.4136119,2.008635733,0.867262953,59456,273.3334045,0.629052316,0.986914693,0.799625593,0.703565428,0.006620837,0.001000716,0.495004312,0.994283349,0.013085306781485468,61.104903450337034,0.7035654283175833,HOROZ
40150,722.163,251.2671837,203.6652507,1.233726337,0.585665946,40443,226.0985797,0.765855985,0.992755236,0.96744202,0.899833302,0.006258211,0.002530919,0.809699972,0.99894818,0.007244764236085354,55.59686663537179,0.8998333024257954,SEKER
38702,705.036,240.7685272,204.9088231,1.175003221,0.525066023,38966,221.9840464,0.774799303,0.993224863,0.978409557,0.921981162,0.006221087,0.0027729,0.850049263,0.998810622,0.006775137299183904,54.89365082066732,0.9219811616640566,SEKER
62930,996.486,354.619499,226.4525909,1.56597678,0.769556215,64015,283.0635345,0.771721136,0.983050847,0.79638889,0.798217625,0.005635142,0.001411139,0.637151378,0.997764262,0.01694915254237288,63.15191583223447,0.7982176256472574,BARBUNYA
29010,631.818,238.4778657,155.4379018,1.534232404,0.758398005,29332,192.1891755,0.779650085,0.989022228,0.913216193,0.805899428,0.00822054,0.002138964,0.649473888,0.996443884,0.010977771716896222,45.91512112665356,0.8058994277555714,DERMASON
75626,1096.341,371.1089149,260.3265624,1.425551475,0.712686273,77287,310.3063225,0.767994963,0.978508675,0.790659845,0.83615971,0.00490716,0.001479677,0.69916306,0.996692931,0.0214913245435843,68.98036286155494,0.8361597095656298,BARBUNYA
54476,889.751,340.7778053,203.9935132,1.670532557,0.801039495,54975,263.3647612,0.670333592,0.990923147,0.86472518,0.772834255,0.006255559,0.001376548,0.597272785,0.997763633,0.009076853115052297,61.22611831849585,0.7728342547665323,SIRA
60537,989.384,396.8484782,195.4644119,2.030285075,0.870288862,61405,277.6294335,0.605975976,0.985864343,0.777143097,0.699585481,0.00655547,0.000968605,0.489419845,0.993661807,0.01413565670548001,61.18655648363022,0.699585480985725,HOROZ
94013,1186.708,460.5660539,261.5247205,1.761080379,0.823143607,94873,345.9784232,0.801290411,0.99093525,0.838899693,0.751202613,0.004898961,0.000962304,0.564305366,0.993787108,0.009064749718044123,79.22167879545768,0.7512026131112135,CALI
42615,748.901,271.5528043,200.1178356,1.356964528,0.675959318,42914,232.9358349,0.76825311,0.993032577,0.95482446,0.857792044,0.006372235,0.002128137,0.73580719,0.998464256,0.006967423218530083,56.9033824230439,0.8577920434313114,SEKER
58094,922.37,350.1062379,212.8556695,1.644805792,0.793956543,58691,271.969811,0.784672322,0.989828083,0.85808598,0.776820809,0.006026547,0.001353729,0.60345057,0.992558992,0.010171917329743914,62.98340145494758,0.7768208091101824,CALI
55846,930.567,377.4751425,189.3683928,1.993337626,0.865058406,56548,266.6558374,0.632321471,0.987585768,0.810413452,0.706419595,0.006759215,0.00103831,0.499028645,0.994732573,0.012414232156751786,60.01287387152134,0.7064195952982519,HOROZ
51659,908.268,363.0639091,182.5478043,1.988870315,0.864403945,52433,256.4649716,0.618389236,0.985238304,0.786915015,0.706390707,0.007028086,0.001079436,0.498987832,0.992422086,0.014761695878549768,56.87638450325234,0.706390707453549,HOROZ
47357,822.101,311.8163549,194.1816987,1.605796823,0.782425825,47888,245.5540778,0.688628763,0.988911627,0.88052906,0.787495825,0.006584377,0.001562023,0.620149675,0.995834378,0.01108837287003007,57.60484417364776,0.7874958254795504,SIRA
57436,897.247,337.8745209,217.0157487,1.55691245,0.766455951,57931,270.4251957,0.778518759,0.991455352,0.896540723,0.800371673,0.005882626,0.001489079,0.640594816,0.997350044,0.008544647943242823,64.0135882315572,0.8003716734238069,SIRA
42212,766.746,289.6763496,186.7506882,1.551139395,0.76444632,42783,231.831809,0.770053086,0.986653577,0.90228296,0.800313209,0.006862417,0.001736588,0.640501233,0.993506695,0.013346422644508332,55.05343360121866,0.8003132092769233,SIRA
61142,1024.175,361.2581014,216.1530585,1.671306915,0.801246683,62247,279.0132833,0.772970923,0.98224814,0.732489095,0.772337789,0.00590851,0.001296841,0.59650566,0.996944035,0.01775185952736678,59.698781946444704,0.7723377890176777,BARBUNYA
34922,694.541,255.6155783,175.0669504,1.460101851,0.728652371,35279,210.8650549,0.693667567,0.989880666,0.909731423,0.824930375,0.007319615,0.002090919,0.680510124,0.993614091,0.010119334448255336,50.28068897300519,0.8249303751452929,DERMASON
38038,726.614,271.8780441,178.5970836,1.522298341,0.753976441,38465,220.071547,0.711682383,0.988898999,0.905357316,0.809449501,0.007147538,0.001892759,0.655208494,0.997422803,0.011101000909918108,52.349665709716575,0.809449500523312,DERMASON
54315,916.474,357.836505,197.8276523,1.808829559,0.833284981,55554,262.9752952,0.802218415,0.977697376,0.81262345,0.734903487,0.006588171,0.001185403,0.540083135,0.976918338,0.022302624473485258,59.26518373679995,0.7349034867194447,HOROZ
51579,853.672,326.1006039,202.2117645,1.612668801,0.784530583,52178,256.2663116,0.761763403,0.988520066,0.889407337,0.785850466,0.006322352,0.001487367,0.617560955,0.995921286,0.01147993407183104,60.42016137345491,0.7858504661910563,SIRA
78569,1157.905,411.0149212,244.2806477,1.682552118,0.804217405,80496,316.2865122,0.669572702,0.976060922,0.736402461,0.76952562,0.005231261,0.001131562,0.59216968,0.99635635,0.023939077718147486,67.85444401742802,0.769525620326798,BARBUNYA
25139,591.19,225.5933728,142.754282,1.580291461,0.774319647,25371,178.9077106,0.68573377,0.990855701,0.903865278,0.793053929,0.00897384,0.002189621,0.628934534,0.993899873,0.009144298608647669,42.52270843552834,0.7930539287544177,DERMASON
41332,740.092,266.3276466,197.9216687,1.345621469,0.6691237,41673,229.4025651,0.75007259,0.991817244,0.948254397,0.861354681,0.006443619,0.002187951,0.741931886,0.998359475,0.0081827562210544,55.84711089972598,0.8613546810802631,SEKER
41546,752.073,274.5162214,193.0117787,1.422277041,0.711093063,41999,229.9956741,0.779065407,0.989214029,0.923036949,0.837821798,0.006607525,0.002008284,0.701945365,0.998360776,0.01078597109454987,55.24197783991714,0.8378217976593495,SIRA
43670,764.703,269.2437751,206.669961,1.302771694,0.640936143,44057,235.8015499,0.768702693,0.991215925,0.938442068,0.875792021,0.006165417,0.002237413,0.767011664,0.999241084,0.008784075175341036,57.107138326906004,0.8757920208644407,SEKER
30145,655.072,253.6554668,151.621821,1.672948294,0.801684725,30467,195.9127512,0.786993525,0.989431188,0.882769011,0.772357693,0.008414512,0.001847067,0.596536406,0.997974563,0.010568812157416221,46.01784231351668,0.772357693179432,DERMASON
29495,636.061,233.8000818,160.9328052,1.452780752,0.725392842,29825,193.7890615,0.73392555,0.988935457,0.916137645,0.828866526,0.00792677,0.002307886,0.687019718,0.998089022,0.011064543168482816,46.37133859802754,0.8288665256574774,DERMASON
50079,969.891,367.5363943,175.2764155,2.096895884,0.878960055,51359,252.512501,0.621929411,0.975077396,0.668990042,0.687040807,0.007339132,0.001008683,0.472025071,0.989787428,0.02492260363324831,51.63363718191013,0.6870408071585089,HOROZ
82896,1107.807,429.8403264,247.6613612,1.735597044,0.817329452,84124,324.8791549,0.765542462,0.985402501,0.848819267,0.755813578,0.005185296,0.001043788,0.571254164,0.991467039,0.01459749893015073,74.82891875570384,0.7558135776159693,CALI
32898,676.984,244.5141073,171.9040188,1.422387382,0.711146988,33296,204.6632223,0.705239239,0.988046612,0.90203326,0.837020099,0.007432492,0.00225039,0.700602646,0.996528364,0.01195338779432965,48.59494463680087,0.8370200990035065,DERMASON
45430,806.793,300.468866,193.4209259,1.553445495,0.765252407,45964,240.5062837,0.680986929,0.988382212,0.877058088,0.800436621,0.006613887,0.001674728,0.640698784,0.995290639,0.01161778783395701,56.30936312040387,0.800436620611468,SIRA
41117,750.347,277.4685196,189.8473267,1.461535037,0.729283046,41496,228.8051362,0.76283859,0.99086659,0.917713209,0.82461656,0.006748268,0.001924776,0.679992472,0.993832822,0.009133410449199924,54.79731377615956,0.824616560213197,DERMASON
82998,1186.993,392.1350204,272.2095469,1.44056307,0.719808193,84544,325.0789685,0.787726358,0.981713664,0.740254704,0.828997543,0.004724632,0.001376451,0.687236926,0.990008136,0.018286336109008327,69.9229060323018,0.8289975431635792,BARBUNYA
49129,805.088,276.1731,226.8514883,1.217418065,0.570337414,49531,250.1059487,0.771667766,0.991883871,0.95249144,0.905612997,0.005621387,0.00233235,0.8201349,0.998447044,0.008116129292766146,61.02314281171748,0.905612996703879,SEKER
